id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
283961,Says it can do 69 amps,0,0,0,0,0,0,1,0
165006,ChAdmo has now been broken nearly 3 months.  ,1,0,0,0,0,0,0,0
258119,Using the L1 port.,1,0,0,0,0,0,0,0
149614,The most expensive charging station in all of Orlando. ,0,0,0,1,0,0,0,0
55883,"""bad"" seems too extreme here.   'Just a warning to electric-only drivers:  my car navigated me to this charger a few minutes before the dealership was closing  and their gates were closed so I couldn't access it.   Plenty of staff and customers were in the still-sunny lot but gates all shut--not cool for an otherwise terrific company.   This is the only EV around for several miles so it would have been better to go to a different one in the first place.   B/c of those gates, I nearly ran out of ""fuel.""   So beware of late-ish charging in non-24 hour locations!   ",0,1,0,0,1,1,0,0
45482,There is only one station with J1772. There was a Prius plug in all day and get on the Cal Train. Again the station is useless by on individual just don't care for other EV driver.,1,0,1,0,0,0,0,1
128800,"This makes a trip from Seattle possible!  Free with No charge to charge program, but would be well worth paying for the monthly fee when traveling over the pass.  ",0,1,0,1,0,1,0,0
215513,L3 charger is working now.  There was a high pitched noise for the first couple of minutes but then it stopped making the noise on its own.  Was able to charge successfully.,1,0,0,0,0,0,0,0
41345,"Right one doesn't work. Cords are way too short, park as close as possible to the curb. #walmart ",1,0,0,0,1,1,0,0
293665,"Was on and available at 12am drive home. Thank goodness as we had only 12km left. Thank you, Kia!",0,1,0,0,0,0,0,0
294327,Charging now at 39 amps and 26mi/hr.  Working great. Thanks much to whoever set these up!  Filled a huge need in Pullman.,1,0,0,0,0,1,1,0
56463,"This site is *NOT* L3 ... the L3 (DC Quick Charge) is nearby, however.  Site looked fine, no ICEing; did not charge.  This site is J-1772 at 240V all the way to 48amps ... if your EV can handle that ;-)  No worries, LEAFs and Volts will charge just fine.",1,0,1,0,0,1,1,1
170189,Iced ,0,0,1,0,0,0,0,0
67071,229V/70A,0,0,0,0,0,0,1,0
103188,Can anyone tell me if there is a fee for this charging station? I'm heading to Las Vegas at the end of May. Your feedback would be vary helpful.,0,0,0,1,1,0,0,0
49782,dropp,0,0,0,0,0,1,0,0
206167,Charger #2 was working for several weeks. But now it's offline again :(((  Panel is just dark. I emailed Eaton.,1,0,0,0,0,0,0,0
11427,"Very weird, right side card reader wasn't working and the screen was locked on the ""hello"" and wasn't changing, left side worked but only after I got a code from blink support. Issue reported to Blink support. Added: No sooner had I written that, but the charged failed after about two minutes charging. Very weird station, really needs servicing.",1,0,0,0,0,0,0,0
242044,"Working fine, ive found that reseting the circuit breaker seems to fix most charger errors.",1,0,0,0,0,0,0,0
97778,I charge here often and stay parked long after the meter has ran out. I don't think anyone cares as I've never gotten a parking ticket. ,0,0,0,0,0,1,0,0
187966,ICED... Can't get to parking spot,0,0,1,0,0,0,0,0
47983,Finally repaired. ,0,0,0,0,1,0,0,0
79151,Out of order,1,0,0,0,0,0,0,0
197781,"Charger #2 worked yesterday at 5pm when Bank, now Provident, is closed. It did not require a card to start.",1,0,0,0,0,1,0,0
308540,"CCS isn't working. After 20 to 50 seconds, it errors out with ""car asked for too much power"" and other random errors. After trying dozen times, I gave up. Guy who used it for Chademo told me he had trouble with it, too. Since I was able to charge 60 miles away, it's the charger problem, not the car.",1,0,0,0,0,0,0,1
44132,Thanks a lot Younker Nissan!!!,0,0,0,0,0,0,0,1
83454,I used the right sided unit; left one looked up and running as well. ,1,0,0,0,0,1,0,0
205255,This charger is not functional yet. It looks to be completely installed but the power at the breaker is off with a padlock on it. Nobody in Costco seem to know anything about it.  I sent an email to Costco inquiring about this fast charger at this location. Hopefully there will be a reply from them soon.,1,0,0,0,0,0,0,0
104424,"I stopped here a week ago. All 4 units now work. This is the First Solar building and has 4 BLINKS. We had to repower one to get it working. The manager has all LED lights in the garage, very cool. ",1,0,0,0,0,0,0,0
293240,"adjacent to panera restaurant, great location",0,0,0,0,0,1,0,0
79504,Be sure to ask to speak to a manager on your way out with a shopping cart of merchandise clearly visible. Tell her that you would not have gotten out of your car if your charging place was ICEd. ,0,0,1,0,1,1,0,0
202160,You have to be eating to use charger. Only bad part is spot not marked as EV.,0,0,0,0,0,1,0,0
56071,"Arrived and both stations were open and operational.  When we left, the other station was ICE'd, despite clear signage.",1,0,1,0,0,1,0,0
136518,Great location.   Only 2 spots and other non-EV cars park there.   Long cable allows driving into spot.   ,0,0,1,0,0,0,0,0
136244,"Spoke to staff, management wants to turn station back on, stay tuned.",0,0,0,0,0,1,0,0
289566,Nice place to stop. 4 spots. All far away  so few ICErs. Inside is a place to eat and restrooms. ,0,0,1,0,0,1,0,0
156095,"Quick charger not blocked off on a Sunday!  Can't say the same for the Level 2's though.  Thanks, O'Neil Nissan!!!",0,0,1,0,0,1,0,0
130855,There is a Denny's about 50 yards away. ,0,0,0,0,0,1,0,0
291433,New ChargePoint station.  $0.50/hr to charge.,1,0,0,1,0,0,0,0
226782,"Works great every time I visit the library. Left unit is a little difficult to plug in, but still works fine. ",1,0,0,0,0,0,0,0
145059,DCQC ,1,0,0,0,0,0,0,0
219386,3rd station is damaged  won't insert correctly. ,1,0,0,0,0,0,0,0
199267,CHAdeMO (level 3) fast charging station is out of order. I hope I can make it home!,1,1,0,0,0,0,0,0
64625,Charged here before they apparently put in a parking meter.,1,0,0,1,0,0,0,0
173381,5.676 kW $2.00 minimum required/hour- two ports.,0,0,0,1,0,0,1,0
137471,Perfectly located. Came 70 miles from Rochdale. GOM still showed 37 miles when I got here. Brattleboro next.,0,0,0,0,0,1,0,0
260409,4$ to charge my Leaf. Used my Greenlots Card.,0,0,0,1,0,0,0,1
288971,357mi/hr. 2B,1,0,0,0,0,0,1,0
268104,Parked at 5 am for 2 hours got ticket,0,0,0,0,0,1,0,0
56613,"Painting in the area done, charging available again. ",1,0,0,0,0,1,0,0
140167,It does not charge my leaf either. The screen said the connection failed. Admin pls check this station again!,1,0,0,0,0,0,0,1
146908,Charging costs $2.00 for every 5 hours.,0,0,0,1,0,0,0,0
75628,Stopped in to try our the DC fast charger.  Was able to grab ~7kw in about 20 minutes!,1,0,0,0,0,0,1,0
39256,Nice dealer!  Free wifi! Free hot dogs and popcorn! ,0,0,0,0,0,1,0,1
52609,Heard from the city that in the future some more chargers are planned for the parking lot of the recycling center next door. I go there often. They have a but back program for metals & glass & also accept e-waste. ,0,0,1,0,1,1,0,0
304561,Have a lunch/dinner and charge with tesla 240v/80a,0,0,0,0,0,1,1,1
306496,Was hoping to use this dcqc this weekend on a road trip. Can someone confirm it is totally out of service?,1,1,0,0,0,0,0,0
284138,In use ,0,0,1,0,0,0,0,0
143523,Management indicated that the DCFC would be fixed within the next couple of weeks.  Indicated it was a software issue and will be corrected shortly. ,1,0,0,0,0,0,0,0
97060,"It's free now, but will be 25 cents per kW soon per new sign.",0,0,0,1,0,0,0,0
245503,"CSUN requires visitors to pay for parking.
:-(",0,0,0,1,0,1,0,0
