id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
295177,SAE Combo working great!  This new DCFC enabled me to go from intown Atlanta to a state park in Jasper County and back.,1,1,0,0,0,0,0,0
74557,"It was a bit busy, when we got here - 2 Teslas charging. But one freed up after 20mins and we were able to charge. Thanks Parks Conservancy, we'll make it back home for sure now :)",0,1,1,0,0,1,0,1
134563,I apologize to the blue volt as I mistakenly unplugged the charger and closed the charge door instead of unplugging from the black volt which has completed charging. The cords were cross crossed. I wanted to plug it back in but couldn't open the charge door again. Sorry. ,0,0,0,0,1,0,0,0
231925,Charged on a Sunday around 11am. 5/3/15,1,0,0,0,0,0,0,0
267600,Charger back online. We'll see for how long.,1,0,0,0,0,0,0,0
87532,All spots were taken. ,0,0,1,0,0,0,0,0
150042,"Reported: ""Stations are down during reconstruction no access to the Chargers.""",0,0,1,0,0,0,0,0
177407,CHADMO is still down..,1,0,0,0,0,0,0,0
217758,ICEd again. I left my polite flyer that explains they have deprived me of a charge. unfortunately i really needed this one for a long distance route.,0,0,1,0,0,0,0,0
106705,Tesla Model S charges at 19mph.,0,0,0,0,0,0,1,1
131586,All four chargers inoperable. Support says the problem is known to them.,1,0,0,0,0,0,0,0
302821,Nice park for walking a dog.,0,0,0,0,0,1,0,0
176288,The street is closed. There is no way to get to the plug. ,0,0,1,0,0,0,0,0
125036,Great thanks!  Made sure I'd get back to San Diego here!,0,0,0,0,0,1,0,0
159361,easy access but expensive at $0.02 per 30 seconds. on my volt this is equivalent to $10 per gallon gasoline. ,0,0,0,1,0,0,0,0
54569,bad need to pay parking space I pay $7.50 charged 1hour half..,0,0,0,1,0,1,0,0
164307,"Charging stations on street are free, parking is 50 cents an hour. Had to park outside the lines to reach the drivers side port on my Volt with the short cord",0,0,0,1,0,1,0,1
291768,"Food, nail salons, ATM machine etc. great location over all ",0,0,0,0,0,1,0,0
231863,"left hpwc works great, right does not. Thank you for your generosity! might I suggest removing the non, functioning hpwc, then turning up the power on the good one to 80 amps? would allow charges at 2x the speed allowing people to charge and move their cars quicker.   Cheers!!! I will return for a overnight stay this summer!",1,0,0,0,0,0,1,0
46426,QC working great,1,0,0,0,0,0,0,0
41257,"Nice and easy location for court appearances, and county business. Free charge, just pay for the parking.",0,0,0,1,0,1,0,0
231863,"left hpwc works great, right does not. Thank you for your generosity! might I suggest removing the non, functioning hpwc, then turning up the power on the good one to 80 amps? would allow charges at 2x the speed allowing people to charge and move their cars quicker.   Cheers!!! I will return for a overnight stay this summer!",1,0,0,0,1,1,1,0
54570,There's a Fili B's in the same parking lot where I had lunch. Some other places to eat within walking distance too.,0,0,0,0,0,1,0,0
270241,Sorry! Put bad comment on the wrong station! It's the VW dealer in Temecula.,0,0,0,0,0,1,0,1
204950,Aren't all Evgo stations open 24/7. What authority does the manager of one shop have?,0,0,0,0,1,0,0,0
232716,On EV Plug,0,0,0,0,0,0,0,0
215772,Combo had communication problem. Chademo qc on right seems to work fine.,1,0,0,0,0,0,0,0
189954,I'm charging while I'm at stone summit climbing gym.  Just unplug me if you need to. No worries. If there is a problem call me.  7703679008. Should be back by about 245pm,0,0,0,0,1,0,0,0
229773,Charged my Tesla using the CHAdeMO adapter: 122A/370V -- 146 mi/hr,1,0,0,0,0,0,1,0
108062,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
145791,Lower level full. Next level up had one open and one iced...,0,0,1,0,0,0,0,0
205465,a prius plug in was using the only plug.,0,0,1,0,0,0,0,0
201095,Quite a bit of snow piled up but still working AOK! :),1,0,0,0,0,0,0,0
289128,Information is in the Administrative Directive A108.6. Admin being the Director/Assist Directors of Public Works. ,0,0,0,0,0,1,0,0
48671,Cold night in Alton. Choir practice at 1st Pres. ,0,0,0,0,0,1,0,0
285300,Using chademo to charge my Tesla ..DC fast charging is working now...,1,0,0,0,0,0,0,1
107160,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
274225,nice place and enough parking room. free thanks...juan,0,0,0,0,0,1,0,0
159215,Had to switch the ev charging station ON by flipping the switch on the left side. There is no charge for using these stations.,1,0,0,0,0,0,0,0
46379,Still busted ,1,0,0,0,0,0,0,0
193649,Black leaf charging using the new dual charger and not the standalone :(,0,0,0,0,1,0,0,0
170181,Charger is turned off or deactivated ,1,0,0,0,0,0,0,0
296406,more like 45 minutes,0,0,0,0,1,0,0,0
284544,"Just arrived. Touchscreen at station not working, but I just tried plugging in anyway and it seems to be charging. We'll see in a few hours.",1,0,0,0,0,0,0,0
33628,"they always blocking chargers with their own dealers cars, so ashame, better delete this spot, NOBODY can charge here. I've been watching them over 2 months already as I live only 1 block away from them,no charger available, EVER!!",0,0,1,0,0,0,0,1
106705,Tesla Model S charges at 19mph.,0,0,0,0,0,0,1,1
244087,"The Charger on 5/28/2015 had construction cones blocking it that said do not park.

The charger also had a sign on it's screen that said CSS charging had been disabled. 

But it looks like they are working on the charger. ",1,0,0,0,0,0,0,0
139738,they always park dealership cars in front of the charger so you have to ask them to move them,0,0,0,0,0,0,0,1
259824,I received an error message stating that I am not authorized to charge my vehicle.  My administrator confirmed that my cdsid was loaded. ,1,0,0,0,0,0,0,0
292129,"Station powered down pending maintenance. Thanks, Greenlots",1,0,0,0,0,0,0,0
189995,Saw a guy charging his electric wheelchair!,0,0,0,0,1,0,0,0
267746,Updated station info to reflect the fact that only level 1 charging is available. ,1,0,1,0,0,0,0,0
189877,"Covered by a black bag, and poor placement along the curb",0,0,0,0,1,0,0,0
274419,Always full,0,0,1,0,0,0,0,0
144412,"Great, do they have organic wines? We would visit!",0,0,0,0,1,1,0,0
166566,Touch screen issue!!! Not responsive!!!,1,0,0,0,0,0,0,0
74296,available all night. ,0,0,0,0,0,1,0,0
300611,"Well what do you know, this one is occupied too. Never rely on CSULB charge spots being free or you're gonna have a bad time.",0,0,1,1,0,0,0,0
174892,The charger on the left has a touch screen that can't be touched but it will still accept a card and charge.,1,0,0,0,0,0,0,0
68673,"Easy, just tapped credit card and started charging.",1,0,0,0,0,0,0,0
146471,"Asked them to reserve a spot next to the charger since I would arrive around 2am.  Got here an plugged in immediately.  Better hotel rates than hotwire, friendly staff, clean and comfortable.  I now live this place!",0,0,1,0,0,1,0,0
60088,"I have visited probably a hundred public charging stations and this has to be the strangest one.  It's in a very dodgy neighborhood, on a property that is home to several small businesses; I had to drive past this location three times before I made out the address (admittedly, it was night and raining).  This business is located in a small garage-like building in the back, and the ""public"" charging station is tucked away in a walkway between the buildings.  The cord barely reaches out to where the car parks.

All that said, it worked!

Sorry for the dark pics, but this evening was the only opportunity I had to check this location out.",1,0,0,0,1,1,0,0
146975,there are 12 charging bays here now! !,0,0,1,0,0,0,0,0
167361,Dead today. Also iced. ,1,0,1,0,0,0,0,0
123763,Occupied,0,0,1,0,0,0,0,0
73705,"Works good now, your ford explorer is not electric stay out lazy a$$ ",1,0,1,0,0,0,0,1
72238,"Located to the left side of the establishment. In order to use the SuperCharger, you must go inside the building and request an employee start it up for you as it requires authorization to use. ",1,0,0,0,0,1,0,0
80156,Very quick charge. 140 miles in 35 mins.,1,0,0,0,0,0,1,0
196957,Almost ICED. Had to block in the dealer owned car. ,0,0,1,0,0,0,0,0
234809,"Tesla owners please be considerate and not park in these charging spaces. Please park in ""clean air vehicle"" spaces. Thanks. ",0,0,0,0,1,0,0,0
67532,"You have to go inside to get a key to use the fast charger, so you can only use it during business hours ",0,0,0,0,1,1,0,0
108848,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
286152,Thanks wall greens,0,0,0,0,0,1,0,0
78804,Unit seemed dead. ,1,0,0,0,0,0,0,0
268775,Not free however. 49¢ a kWh for blink members. ,1,0,0,1,0,0,0,0
293898,2 tesla already here and one spot ICed. Told security and they indicated they would address.,0,0,1,0,0,0,0,1
162797,Only for use by government owned vehicles.,0,0,1,0,0,0,0,0
41209,"Still offline, 9/16",1,0,0,0,0,0,0,0
281785,Working great! Select connector 1 for ChAdeMo ,1,0,0,0,1,0,0,0
127633,ok to unplug after 2pm,0,0,0,0,1,0,0,0
54564,"4 Blink L2 units. Well marked parking spots. Curiously, one of the units is in a handicapped spot with EV only parking...",1,0,1,0,0,1,0,0
197660,Eating lunch at MOMs. ,0,0,0,0,0,1,0,0
65484,Tesla model S charging at 17 miles per hour,1,0,0,0,0,0,1,1
243847,"Free to use, none were occupied at the time we were there.",0,0,0,0,0,0,1,0
40029,Only one active charger low amp charger,1,0,0,0,0,0,1,0
211915,Located in the Holiday Inn parking lot. ,0,0,0,0,0,1,0,0
193849,"Nobody seemed to be there, and nobody answered the phone. Place looks deserted. If you can make it to Primm or Barstow, do that instead of stopping here. I had no luck and am now charging at the KOA near Barstow for full price of an RV spot.",1,0,0,1,0,1,0,1
203783,Called customer service because the evplug was not working. They confirmed it was offline and apologized but did not resolve the issue. ,1,0,0,0,0,0,0,0
179478,may I suggest that aerovironment update the chargers to stop at 94% or when the charge rate reqested by the car is less than 6kw. the current plan f or wceh kindof encourages slow rolling,1,0,0,0,1,0,0,0
294271,"friendly and helpful staff, small cafe inside with juice etc",0,0,0,0,0,1,0,0
